crop_type,b4,b8,b8a,b11,b12,ndvi,ndre,gndvi,evi,savi,cire,rvi,ndwi,lswi,ndmi,bsi,ndbi,swir_ratio,temp_max,temp_min,rainfall,humidity,soil_moisture,vpd,gdd
soybean,0.1382,0.3244,0.3487,0.4253,0.2921,0.4025075659316905,0.24100994644223417,0.4894398530762168,0.2876830850998085,0.29015167255350094,0.7575604838709677,2.347322720694646,-0.4894398530762168,-0.13458716820061356,-0.09896640826873385,0.17481496924841025,0.13458716820061356,1.2196730714080872,30.12856100271823,23.352785270388015,1156.3937405047236,63.11324940460037,0.3682565987110138,1.5752459845875044,2042.3621226594807
soybean,0.0985,0.15275,0.21195,0.16685,0.1243,0.21592039800995025,0.13169105389887015,0.26684636118598376,0.11463285789751715,0.10831946755407654,0.8084470989761092,1.5507614213197969,-0.26684636118598376,-0.04411764705882353,0.11906019007391763,0.07679821446687633,0.04411764705882353,0.7872139655579146,29.347142539723254,22.326001321194905,998.5584112495723,60.490840917198284,0.352642685174942,1.6139095898944702,1932.0617755160076
soybean,0.1124,0.2263,0.24675,0.2562,0.2013,0.336285798641866,0.2514862436056961,0.41769772905246666,0.2073246204812698,0.20370811970907357,0.8230513483561137,2.013345195729537,-0.41769772905246666,-0.06196891191709841,-0.018789144050104355,0.10823812387251955,0.06196891191709841,1.0382978723404255,30.496072465108302,23.23615305529104,669.666149983329,61.029190203716134,0.3180706799030304,1.7049650746279519,2057.66575674436
soybean,0.1217,0.1976,0.2349,0.2396,0.17425,0.23770748512370807,0.1754907792980369,0.3767636300296115,0.1327805185262937,0.13896008787989747,0.6948051948051948,1.6236647493837304,-0.3767636300296115,-0.09606587374199453,-0.009905163329820884,0.15542053086024946,0.09606587374199453,1.020008514261388,30.35411944698876,22.657477000732374,868.0594514235479,56.67715821117106,0.2540537714958191,1.8778391502684446,2013.7073833109894
soybean,0.0678,0.2938,0.3258,0.2145,0.1149,0.625,0.44267124969310095,0.5702832709780866,0.44327632198336736,0.3934540389972145,1.8704845814977973,4.333333333333333,-0.5702832709780866,0.15601023017902815,0.20599666851749024,-0.1079159424869648,-0.15601023017902815,0.6583793738489871,30.546955977179824,24.140098259996787,917.145376933187,62.97805729783662,0.40462833642959595,1.6214297253858792,2115.9103084677736
soybean,0.0775,0.1869,0.2024,0.235,0.121,0.41376701966717094,0.3407460545193688,0.5459057071960298,0.198238683724133,0.2146781789638933,1.202393906420022,2.4116129032258065,-0.5459057071960298,-0.11400805878170177,-0.07453132144490167,0.1666977786074295,0.11400805878170177,1.1610671936758892,29.834285318703472,22.887072785330332,673.5374482567504,60.06656968011302,0.30220234394073486,1.6770198002454872,1996.002844346062
soybean,0.07975,0.3352,0.3379,0.2862,0.20355,0.6156163393179902,0.33187642793284994,0.5792697290930506,0.4395368044323617,0.41879337668725075,1.0095153137079986,4.203134796238245,-0.5792697290930506,0.07885420019311232,0.08283928857554874,-0.02315648982315646,-0.07885420019311232,0.8469961527079019,32.144664774179134,24.108363205492406,580.2511572342703,56.01046975528552,0.26400697231292725,2.1068340551379143,2211.434706759964
soybean,0.02775,0.33955,0.36595,0.15145,0.07585,0.848897359106997,0.604489072652097,0.7388298553322239,0.615329965266814,0.5392597717052923,3.3721624850657106,12.236036036036037,-0.7388298553322239,0.38309572301425665,0.41457286432160806,-0.3491328430037228,-0.38309572301425665,0.413854351687389,30.713714262793317,24.049540237236663,774.8836403285479,59.19280860607489,0.3449243903160095,1.8031666914191251,2120.5585245018287
soybean,0.08095,0.2699,0.2868,0.25355,0.16075,0.5385492375659113,0.3103531982036654,0.5531578190188462,0.34629059453119276,0.33310806840218604,1.0190073917634632,3.3341568869672638,-0.5531578190188462,0.031235074983283935,0.0615341908022578,0.018885166006701218,-0.031235074983283935,0.884065550906555,30.02450389389413,23.335866382779294,957.9668508202633,60.94878298954525,0.34438565373420715,1.658452150166109,2034.9825868770788
soybean,0.1039,0.2629,0.2864,0.3073,0.20755,0.43347873500545264,0.27451218034177677,0.4707692307692307,0.2933741720021404,0.2751499769266267,0.9137988640160373,2.530317613089509,-0.4707692307692307,-0.07786741494212555,-0.03520296446016512,0.10396670917511244,0.07786741494212555,1.0729748603351956,32.023981369313205,23.422612425114657,500.5015231401395,49.953852861765256,0.2302422672510147,2.38182485746277,2162.2422214600992
soybean,0.0715,0.2179,0.25625,0.20375,0.12835,0.5058742225293712,0.33089021224614446,0.5087415613640298,0.28998138097690457,0.2781859640233089,1.3391145595618439,3.047552447552448,-0.5087415613640298,0.033558638681370864,0.11413043478260869,0.011112131508862155,-0.033558638681370864,0.7951219512195122,32.16708682794719,24.250355961082022,634.8316262998978,56.80182350059658,0.27026474475860596,2.073367626132506,2221.4640101307814
soybean,0.0281,0.3824,0.4285,0.1886,0.0803,0.8630937880633374,0.6230899830220713,0.7695511337343822,0.671404206935759,0.5836902800658978,3.8254504504504503,13.608540925266905,-0.7695511337343822,0.33940455341506137,0.38875384864689677,-0.31206349206349204,-0.33940455341506137,0.44014002333722285,29.87008323095902,23.027479401830803,1221.0469457287547,63.11090800007986,0.3739374876022339,1.5523354075821572,2006.7513206001793
soybean,0.0499,0.2975,0.3166,0.21385,0.1143,0.7127230857800806,0.4780772574835424,0.6305837215675527,0.4959339822937948,0.438281803162615,2.013802950975726,5.961923847695391,-0.6305837215675527,0.16358658453114303,0.1937034593269865,-0.1320444261620731,-0.16358658453114303,0.6754579911560329,30.14303412064546,22.976712319661125,950.1899936544813,58.695355302605044,0.3376725912094116,1.7658714592682296,2020.3045328587016
soybean,0.0432,0.3271,0.34945,0.18105,0.09575,0.7666756683769915,0.5256529850746269,0.6752880921895006,0.5503324480973889,0.48931402964494997,2.4360865290068827,7.571759259259259,-0.6752880921895006,0.2874151333267736,0.3174363807728558,-0.2409883228972754,-0.2874151333267736,0.5180998712262126,29.106573471428042,22.302751697027883,963.2399636350896,61.2427298326985,0.3325328528881073,1.5623705302372475,1915.9688352758114
soybean,0.1256,0.2672,0.29555,0.2747,0.2041,0.3604887983706721,0.19793768213405064,0.41562913907284765,0.24902395272765648,0.23790322580645162,0.6520402459474566,2.127388535031847,-0.41562913907284765,-0.01384019191732793,0.036562911003945604,0.07118009098207122,0.01384019191732793,0.9294535611571647,29.99605754098263,23.016982118505478,644.3385209410359,58.873734727163615,0.26599356532096863,1.7434403426340885,2013.7954192287743
soybean,0.0566,0.2659,0.2932,0.2199,0.1146,0.6489922480620156,0.4039070749736009,0.5979567307692307,0.4294214197784161,0.38170212765957456,1.596988485385297,4.697879858657244,-0.5979567307692307,0.0946891724989708,0.14285714285714288,-0.069023569023569,-0.0946891724989708,0.75,28.9408830774943,22.06604290983112,992.2132007768504,61.08227838137154,0.3441694974899292,1.5551127662214292,1891.4224852268503
soybean,0.1349,0.28815,0.31015,0.29445,0.22275,0.36225032502068316,0.2588466579292268,0.4438181134911688,0.2579662329355127,0.24903851362331403,0.8281756557618627,2.136026686434396,-0.4438181134911688,-0.010813594232749696,0.025967581872312257,0.07451667396608895,0.010813594232749696,0.9493793325810093,32.50249703570451,24.93657582367264,582.8962624666606,59.74968907447336,0.3090202212333679,1.9670682041808547,2283.783444422006
soybean,0.0882,0.25305,0.28105,0.2594,0.16245,0.48307692307692307,0.28745866191808694,0.5031185031185031,0.3026992287917738,0.2939375928677563,1.0067832916815425,2.869047619047619,-0.5031185031185031,-0.012391452824665862,0.0400592099176612,0.0585458698134755,0.012391452824665862,0.9229674435153887,32.114595579020694,24.172518739166534,619.7030380561687,56.72946045769399,0.27376386523246765,2.070700918518127,2213.513973409421
soybean,0.1088,0.2531,0.2596,0.2713,0.1797,0.3987289306438242,0.21303618499880178,0.49409681227863045,0.24450996339975595,0.251131221719457,0.5809987819732032,2.3262867647058822,-0.49409681227863045,-0.034706331045003806,-0.022038048596722527,0.10078192875760209,0.034706331045003806,1.0450693374422189,29.584498885008564,22.532193390305665,700.2736503947714,59.412196878473665,0.2983423173427582,1.6802106770750396,1959.118228794168
soybean,0.04805,0.2996,0.311,0.1568,0.083,0.7235725586077952,0.5202334136749968,0.6479647964796479,0.491298998066444,0.4451424526632455,2.289264939185616,6.235171696149843,-0.6479647964796479,0.31288343558282206,0.32962804617357844,-0.24894592117323558,-0.31288343558282206,0.5041800643086817,29.918709536281952,23.286652037767404,1105.70934598638,63.31769297360718,0.37398552894592285,1.5483283325518544,2025.5270560170106
soybean,0.0943,0.1605,0.1882,0.18755,0.1464,0.2598116169544741,0.11885674451028228,0.33361030328209396,0.13486259091001696,0.13155802861685215,0.48892405063291133,1.702014846235419,-0.33361030328209396,-0.07771871857491738,0.0017298735861610423,0.10768323835724108,0.07771871857491738,0.9965462274176408,29.937085222469467,23.059652067066057,906.2026150919669,59.27761855489678,0.3164045512676239,1.7206126711756629,2012.800974661667
soybean,0.0391,0.2631,0.2696,0.1336,0.0714,0.7412309728656519,0.5192724122996969,0.6578449905482041,0.44235554326790155,0.418848167539267,2.2384384384384384,6.728900255754475,-0.6578449905482041,0.3264431560373078,0.3373015873015873,-0.2599100064281123,-0.3264431560373078,0.4955489614243323,29.901951546552837,23.213122401892093,1142.4368196892237,63.28582467674944,0.37364426255226135,1.548026987661354,2020.0195108551404
soybean,0.0764,0.1801,0.1949,0.15645,0.11095,0.4042884990253412,0.24701402111822748,0.4789570929993841,0.19106402579456475,0.20561797752808994,0.7921839080459769,2.3573298429319376,-0.4789570929993841,0.0702718763928094,0.10943503628860107,0.03374028856825747,-0.0702718763928094,0.8027193432529504,29.25868839404625,21.867698823174766,444.8734233932115,56.70664153350332,0.2749922275543213,1.7626437533790946,1898.7096202504817
soybean,0.106,0.2492,0.2727,0.3365,0.2299,0.40315315315315314,0.22879684418145954,0.5135135135135135,0.24609885199697534,0.25116931711880264,0.7436061381074168,2.3509433962264152,-0.5135135135135135,-0.14905241591258325,-0.10472751149047936,0.18141770124148981,0.14905241591258325,1.233956729006234,30.617472412560844,23.044870685706766,758.0587446135053,58.6641134946222,0.3151484429836273,1.8171255468837266,2053.402928994324
soybean,0.0557,0.3327,0.3273,0.1733,0.0917,0.7131822863027808,0.39701868570228843,0.5960662029263613,0.5385333229644608,0.46769473210265655,1.2792479108635093,5.973070017953321,-0.5960662029263613,0.31501976284584976,0.30763084298841387,-0.2522448979591837,-0.31501976284584976,0.5294836541399328,29.79890532796885,22.777304565611164,1301.8748635912725,62.90278827344839,0.37480610609054565,1.5546937394829858,1987.1488035083808
soybean,0.0343,0.316,0.3262,0.1358,0.0685,0.8041678561233229,0.4707935769141262,0.6276075199587948,0.5424401139952245,0.4969422556744678,1.8689533861037817,9.212827988338192,-0.6276075199587948,0.3988490482514387,0.4121212121212121,-0.34056987788331067,-0.3988490482514387,0.4163090128755365,29.622689995814348,22.61098236204725,714.3292201972715,59.58723945924249,0.30276215076446533,1.6766407465223008,1966.2540138295576
soybean,0.0678,0.332,0.3363,0.2019,0.1214,0.6608304152076037,0.4359861591695502,0.6310488823384918,0.47644809925701503,0.44043120693487436,1.5789877300613497,4.896755162241888,-0.6310488823384918,0.24367859149653495,0.24972129319955405,-0.1684908278094651,-0.24367859149653495,0.60035682426405,30.33307647036784,23.524481097940203,1076.5493250576285,61.26814948075561,0.3464539647102356,1.673510578197718,2065.311011666791
soybean,0.1036,0.2889,0.3356,0.358,0.2527,0.4721019108280255,0.2362002567394095,0.5305960264900662,0.3101774355540677,0.31142857142857144,0.8801120448179274,2.7886100386100385,-0.5305960264900662,-0.10681712784046991,-0.03229527104959627,0.14526733655873966,0.10681712784046991,1.066746126340882,30.026656746635837,23.17156590078915,865.762064994771,59.93772033840226,0.2704727053642273,1.7015737467164238,2025.0915814929244
soybean,0.0737,0.2851,0.29595,0.242,0.14575,0.589186176142698,0.3414892365604047,0.5836689348701569,0.38631628960929787,0.36923614345598516,1.114683815648446,3.8683853459972863,-0.5836689348701569,0.08176816543350413,0.10028813086718097,-0.02666872205950368,-0.08176816543350413,0.8177056935293124,30.857343335717044,23.06676561851784,579.564609288141,56.83820747065638,0.26026228070259094,1.9223929147630192,2069.370646208328
soybean,0.0432,0.30245,0.3487,0.19215,0.10625,0.7500361637494575,0.47500609607412825,0.6908455625436757,0.4799059624960663,0.45985336723230646,2.2392011147236417,7.0011574074074066,-0.6908455625436757,0.22300849171047313,0.2894517888508829,-0.1683010866684336,-0.22300849171047313,0.5510467450530542,28.984724588926003,21.901455525802408,499.7700541522386,58.975084696039275,0.27607840299606323,1.6415465050740945,1884.0569869984333
soybean,0.1012,0.2663,0.2943,0.2794,0.1816,0.44925170068027204,0.263582443653618,0.5182440136830102,0.29699586256520955,0.2854755043227665,0.8962628865979381,2.6314229249011856,-0.5182440136830102,-0.024005864027854134,0.025971762245075868,0.07000281135788587,0.024005864027854134,0.9493713897383621,29.163500237338134,22.204157291281373,991.3124337321938,60.726989055352036,0.3496863842010498,1.5880581467657837,1913.4271092457898
soybean,0.0746,0.2586,0.276,0.2081,0.1426,0.5522208883553421,0.33989637305699477,0.5243147656940761,0.3422746381933852,0.33125300048007683,1.1664050235478807,3.4664879356568363,-0.5243147656940761,0.10820655667452322,0.1402602768023136,-0.041044776119402986,-0.10820655667452322,0.7539855072463768,29.062010015418988,22.130944921911635,916.8412957992464,62.73207818132681,0.3583683967590332,1.4968986349955788,1902.7702511771681
soybean,0.1028,0.2006,0.2096,0.2442,0.1913,0.3223467369808833,0.18487891317188418,0.4216867469879518,0.17861056322594784,0.18259895444361463,0.518840579710145,1.95136186770428,-0.4216867469879518,-0.09802158273381295,-0.0762450418686646,0.1425749094501152,0.09802158273381295,1.1650763358778626,29.243749105215585,22.24808632138058,911.5419081769752,61.00466601705647,0.3433167636394501,1.583810623916087,1921.0019610223658
soybean,0.08955,0.20145,0.2292,0.22915,0.15105,0.38453608247422677,0.18657046090413779,0.46163613277707227,0.2003939828080229,0.21219974715549936,0.6596669080376538,2.249581239530988,-0.46163613277707227,-0.06432884347422202,1.0908694229299552E-4,0.12644693823451447,0.06432884347422202,0.99978184991274,29.539319490887703,22.45825848483152,729.0659960202273,59.27921536610125,0.30539029836654663,1.6814073302345813,1951.8522565188725
soybean,0.05175,0.28805,0.3041,0.16985,0.09355,0.6954090641553855,0.4341548419218322,0.6276310213306964,0.4398161073575669,0.42206477732793524,1.675758908930928,5.5661835748792265,-0.6276310213306964,0.2581349639659314,0.28325772760839746,-0.18484458340996865,-0.2581349639659314,0.5585333771785598,32.41988619269738,24.35612570183845,598.5492276134046,56.26307219580394,0.2671743333339691,2.1273809979850227,2243.3367255666853
soybean,0.0587,0.2982,0.3085,0.2033,0.12145,0.6710563182964416,0.4782500929483207,0.638011535292502,0.4605237857170327,0.4192437857392929,1.9311163895486936,5.080068143100511,-0.638011535292502,0.18923230309072783,0.20554904259476353,-0.1365958147965069,-0.18923230309072783,0.6589951377633712,29.25315918832954,22.449524549460016,911.440415718874,61.02239120744456,0.3232775032520294,1.5851385055203604,1933.8637080051628
soybean,0.0331,0.2962,0.303,0.1648,0.0759,0.7989675068326753,0.5423066909658943,0.7018098247629991,0.5198371927606101,0.47588327505124806,2.447098976109215,8.948640483383688,-0.7018098247629991,0.28503253796095446,0.2954253954681488,-0.2456641890604156,-0.28503253796095446,0.543894389438944,29.80486505322904,23.45074555875332,1110.804813340041,64.4649571986232,0.36943405866622925,1.4897219906091435,2028.5922473309242
soybean,0.08885,0.2385,0.2461,0.19795,0.1414,0.45715594928975106,0.27591279925103646,0.5157292659675882,0.2623873478977452,0.27131806369734696,0.8182489841152569,2.684299380979178,-0.5157292659675882,0.09290869515408409,0.1084337349397591,0.003850192509625543,-0.09290869515408409,0.8043478260869564,29.051845413122145,21.88755167643923,582.997109283292,58.79603833575939,0.2845337390899658,1.654942057314131,1887.3032224632439
soybean,0.08455,0.27925,0.2957,0.2093,0.128,0.5351841671247938,0.34643201542912244,0.5528986514667037,0.3404024686609437,0.3380990970131975,1.181482847657691,3.3027794204612655,-0.5528986514667037,0.14317879439156683,0.1710891089108911,-0.05308950294046561,-0.14317879439156683,0.7078119715928306,30.033925202171567,23.07840011030955,746.1027997916848,60.06882766993173,0.3038981556892395,1.6962216295817003,2019.8518440613482
